,party,utility,session,tournamentStart,sessionStart,settingFile,version,pwp.party.partyref,pwp.party.parameters.dataCollectionTime,pwp.party.parameters.isLearn,pwp.party.parameters.persistentstate,pwp.party.parameters.simulationTime,pwp.party.parameters.numParticlesPerOpponent,pwp.party.parameters.config.confComparer,pwp.party.parameters.config.confBelief,pwp.party.parameters.config.confEvaluator,pwp.party.parameters.config.confState,pwp.party.parameters.config.confExplorer,pwp.party.parameters.config.confWidener,pwp.party.parameters.config.confExtra.widener.maxWidth,pwp.party.parameters.config.confExtra.widener.k_a,pwp.party.parameters.config.confExtra.widener.a_a,pwp.party.parameters.config.confExtra.widener.k_b,pwp.party.parameters.config.confExtra.widener.a_b,pwp.profile,bid.Invitations,bid.Music,bid.Drinks,bid.Cleanup,bid.Food,bid.Location,params.dataCollectionTime,params.isLearn,params.persistentstate,params.simulationTime,params.numParticlesPerOpponent,params.config.confComparer,params.config.confBelief,params.config.confEvaluator,params.config.confState,params.config.confExplorer,params.config.confWidener,params.config.confExtra.widener.maxWidth,params.config.confExtra.widener.k_a,params.config.confExtra.widener.a_a,params.config.confExtra.widener.k_b,params.config.confExtra.widener.a_b,aggreeBid.issuevalues.Invitations,aggreeBid.issuevalues.Music,aggreeBid.issuevalues.Drinks,aggreeBid.issuevalues.Cleanup,aggreeBid.issuevalues.Food,aggreeBid.issuevalues.Location,aggreeBid,bid.departure date,bid.departure airport,bid.price,aggreeBid.issuevalues.departure date,aggreeBid.issuevalues.departure airport,aggreeBid.issuevalues.price,no_agreement,vs,vs_utility
138,TimeDependentParty,0.0,28,15:21:41:376 16-09-2021,15:27:46:598 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_55,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
139,Hardliner,0.0,28,15:21:41:376 16-09-2021,15:27:46:598 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_56,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,TimeDependentParty,0.0
140,POMPFANAgent,0.7375,29,15:21:41:376 16-09-2021,15:27:56:664 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_57,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,SimpleBoa,0.8998
141,SimpleBoa,0.8998,29,15:21:41:376 16-09-2021,15:27:56:664 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_58,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,POMPFANAgent,0.7375
142,Boulware,0.825,30,15:21:41:376 16-09-2021,15:28:12:412 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_59,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,SimpleBoa,0.7248
143,SimpleBoa,0.7248,30,15:21:41:376 16-09-2021,15:28:12:412 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_60,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Boulware,0.825
144,SimpleBoa,0.8998,31,15:21:41:376 16-09-2021,15:28:19:624 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_62,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Conceder,0.7375
145,Conceder,0.7375,31,15:21:41:376 16-09-2021,15:28:19:624 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_61,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,SimpleBoa,0.8998
146,Hardliner,0.0,32,15:21:41:376 16-09-2021,15:28:39:632 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_63,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,SimpleBoa,0.0
147,SimpleBoa,0.0,32,15:21:41:376 16-09-2021,15:28:39:632 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_64,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
148,RandomParty,0.7375,33,15:21:41:376 16-09-2021,15:28:39:646 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_65,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,SimpleBoa,0.8998
149,SimpleBoa,0.8998,33,15:21:41:376 16-09-2021,15:28:39:646 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_66,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,RandomParty,0.7375
150,SimpleBoa,0.825,34,15:21:41:376 16-09-2021,15:28:44:334 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_67,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,RandomParty,0.7248
151,RandomParty,0.7248,34,15:21:41:376 16-09-2021,15:28:44:334 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_68,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,SimpleBoa,0.825
152,TimeDependentParty,0.825,35,15:21:41:376 16-09-2021,15:28:49:065 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_69,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,RandomParty,0.7248
153,RandomParty,0.7248,35,15:21:41:376 16-09-2021,15:28:49:065 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_70,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,TimeDependentParty,0.825
154,POMPFANAgent,0.6376,36,15:21:41:376 16-09-2021,15:28:56:980 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_pompfan_agent_POMPFANAgent_71,classpath:geniusweb.pompfan.agent.POMPFANAgent,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,file:src/test/resources/flightbooking1.json,,,,,,,0.25,False,59853b79-f3f8-4179-8b57-7b5b2e9eb2f7,250,10,UtilityBidDistance,BayesianParticleFilterBelief,L2BOppProdUtilEvaluator,HistoryState,TimeConcedingExplorationPolicy,ProgressiveWideningStrategy,15,2.0,0.5,2.0,0.5,,,,,,,,4 sept.,Narita,150000yen,4 sept.,Narita,150000yen,False,TimeDependentParty,0.8497
155,TimeDependentParty,0.8497,36,15:21:41:376 16-09-2021,15:28:56:980 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_72,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 sept.,Narita,150000yen,4 sept.,Narita,150000yen,False,POMPFANAgent,0.6376
156,Boulware,0.825,37,15:21:41:376 16-09-2021,15:29:12:714 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_boulware_Boulware_73,classpath:geniusweb.exampleparties.boulware.Boulware,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,TimeDependentParty,0.7248
157,TimeDependentParty,0.7248,37,15:21:41:376 16-09-2021,15:29:12:714 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_74,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,Boulware,0.825
158,Conceder,0.7375,38,15:21:41:376 16-09-2021,15:29:19:938 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_conceder_Conceder_75,classpath:geniusweb.exampleparties.conceder.Conceder,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,TimeDependentParty,0.8998
159,TimeDependentParty,0.8998,38,15:21:41:376 16-09-2021,15:29:19:938 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_76,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,Conceder,0.7375
160,TimeDependentParty,0.0,39,15:21:41:376 16-09-2021,15:29:39:945 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_78,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Hardliner,0.0
161,Hardliner,0.0,39,15:21:41:376 16-09-2021,15:29:39:945 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_hardliner_Hardliner_77,classpath:geniusweb.exampleparties.hardliner.Hardliner,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,TimeDependentParty,0.0
162,RandomParty,0.7375,40,15:21:41:376 16-09-2021,15:29:41:612 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_randomparty_RandomParty_79,classpath:geniusweb.exampleparties.randomparty.RandomParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,TimeDependentParty,0.8998
163,TimeDependentParty,0.8998,40,15:21:41:376 16-09-2021,15:29:41:612 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_80,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,RandomParty,0.7375
164,SimpleBoa,0.825,41,15:21:41:376 16-09-2021,15:29:51:693 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_81,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,TimeDependentParty,0.7248
165,TimeDependentParty,0.7248,41,15:21:41:376 16-09-2021,15:29:51:693 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_82,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,200000yen,3 sept.,Narita,200000yen,False,SimpleBoa,0.825
166,SimpleBoa,0.8998,42,15:21:41:376 16-09-2021,15:30:02:549 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_simpleboa_SimpleBoa_84,classpath:geniusweb.exampleparties.simpleboa.SimpleBoa,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking2.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,TimeDependentParty,0.7375
167,TimeDependentParty,0.7375,42,15:21:41:376 16-09-2021,15:30:02:549 16-09-2021,src/test/resources/tournament_flight.json,geniusweb_exampleparties_timedependentparty_TimeDependentParty_83,classpath:geniusweb.exampleparties.timedependentparty.TimeDependentParty,,,,,,,,,,,,,,,,,file:src/test/resources/flightbooking1.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 sept.,Narita,150000yen,3 sept.,Narita,150000yen,False,SimpleBoa,0.8998
